datetime,station,y_true,y_pred
2017-02-27 03:00:00,Guanyuan,71.0,65.48637476380563
2017-02-27 04:00:00,Guanyuan,93.0,74.1498279299796
2017-02-27 05:00:00,Guanyuan,90.0,97.03918143060446
2017-02-27 06:00:00,Guanyuan,75.0,84.18759172107595
2017-02-27 07:00:00,Guanyuan,75.0,75.2155654912944
2017-02-27 08:00:00,Guanyuan,74.0,86.19668788276942
2017-02-27 09:00:00,Guanyuan,65.0,80.75652139397177
2017-02-27 10:00:00,Guanyuan,66.0,71.04394498887054
2017-02-27 11:00:00,Guanyuan,104.0,70.63077311842834
2017-02-27 12:00:00,Guanyuan,104.0,118.27851732705578
2017-02-27 13:00:00,Guanyuan,119.0,114.51834400889432
2017-02-27 14:00:00,Guanyuan,105.0,128.83794978771616
2017-02-27 15:00:00,Guanyuan,68.0,92.18062413796851
2017-02-28 07:00:00,Guanyuan,6.0,57.87124836220255
2017-02-28 08:00:00,Guanyuan,11.0,15.041411128117536
2017-02-28 09:00:00,Guanyuan,7.0,12.811868519694608
2017-02-28 10:00:00,Guanyuan,4.0,9.467216347173878
2017-02-28 11:00:00,Guanyuan,12.0,7.469330190736256
2017-02-28 12:00:00,Guanyuan,3.0,9.358915046109797
2017-02-28 13:00:00,Guanyuan,3.0,9.403351877857098
2017-02-28 14:00:00,Guanyuan,8.0,8.086898598256068
2017-02-28 15:00:00,Guanyuan,8.0,8.940000609894275
2017-02-28 16:00:00,Guanyuan,11.0,10.870684328815386
2017-02-28 17:00:00,Guanyuan,10.0,13.41312415144857
2017-02-28 18:00:00,Guanyuan,13.0,15.089411992591693
2017-02-28 19:00:00,Guanyuan,20.0,19.162022745491537
2017-02-28 20:00:00,Guanyuan,16.0,25.658467706896815
2017-02-28 21:00:00,Guanyuan,11.0,21.062641244510004
2017-02-28 22:00:00,Guanyuan,15.0,16.165581118286035
2017-01-01 00:00:00,Gucheng,476.0,499.30898702276795
2017-01-01 01:00:00,Gucheng,475.0,487.84710296890603
2017-01-01 02:00:00,Gucheng,447.0,482.6172747240643
2017-01-01 03:00:00,Gucheng,432.0,484.85423430076736
2017-01-01 04:00:00,Gucheng,420.0,377.03484019375935
2017-01-01 05:00:00,Gucheng,410.0,370.8551560992177
2017-01-01 06:00:00,Gucheng,423.0,378.8099411186363
2017-01-01 07:00:00,Gucheng,432.0,378.40897394302175
2017-01-01 08:00:00,Gucheng,421.0,384.6390232091725
2017-01-01 09:00:00,Gucheng,438.0,391.36314545460533
2017-01-01 10:00:00,Gucheng,444.0,458.8877243154537
2017-01-01 11:00:00,Gucheng,509.0,479.6322775990455
2017-01-01 12:00:00,Gucheng,572.0,562.7175540270299
2017-01-01 13:00:00,Gucheng,577.0,585.7039952259636
2017-01-01 14:00:00,Gucheng,597.0,568.8359629046083
2017-01-01 15:00:00,Gucheng,608.0,551.0150160276789
2017-01-01 16:00:00,Gucheng,593.0,525.6063579012002
2017-01-01 17:00:00,Gucheng,550.0,523.5799603843607
2017-01-01 18:00:00,Gucheng,564.0,533.0905261039203
2017-01-01 19:00:00,Gucheng,558.0,521.5403762657454
2017-01-01 20:00:00,Gucheng,533.0,509.84823962303057
2017-01-01 21:00:00,Gucheng,500.0,504.46665090117455
2017-01-01 22:00:00,Gucheng,490.0,510.9029331519745
2017-01-01 23:00:00,Gucheng,513.0,503.9181070437292
2017-01-02 00:00:00,Gucheng,528.0,524.6096220496205
2017-01-02 01:00:00,Gucheng,297.0,564.4502222830871
2017-01-02 02:00:00,Gucheng,23.0,179.7120721570432
2017-01-02 03:00:00,Gucheng,13.0,39.95001571699462
2017-01-02 04:00:00,Gucheng,11.0,21.469887645984013
2017-01-02 05:00:00,Gucheng,10.0,15.003240953056007
2017-01-02 06:00:00,Gucheng,14.0,15.574367760627467
2017-01-02 07:00:00,Gucheng,34.0,17.73271467314693
2017-01-02 08:00:00,Gucheng,28.0,35.33404559386884
2017-01-02 09:00:00,Gucheng,24.0,26.68954470922198
2017-01-02 10:00:00,Gucheng,207.0,20.912238590615583
2017-01-02 11:00:00,Gucheng,254.0,220.48145954771365
2017-01-02 12:00:00,Gucheng,307.0,210.5008740468137
2017-01-02 13:00:00,Gucheng,317.0,264.587893982547
2017-01-02 14:00:00,Gucheng,314.0,267.01200709402656
2017-01-02 15:00:00,Gucheng,307.0,276.3584610234014
2017-01-02 16:00:00,Gucheng,225.0,256.2950979148549
2017-01-02 17:00:00,Gucheng,208.0,146.38130417299502
2017-01-02 18:00:00,Gucheng,222.0,201.48291700070237
2017-01-02 19:00:00,Gucheng,167.0,221.0489001718914
2017-01-02 20:00:00,Gucheng,193.0,144.18333707008716
2017-01-02 21:00:00,Gucheng,205.0,205.81446054505605
2017-01-02 22:00:00,Gucheng,232.0,212.39703119656278
2017-01-02 23:00:00,Gucheng,237.0,218.31194312997732
2017-01-03 00:00:00,Gucheng,238.0,227.54688848511609
2017-01-03 01:00:00,Gucheng,249.0,232.73720599496068
2017-01-03 02:00:00,Gucheng,250.0,244.2468847889116
2017-01-03 03:00:00,Gucheng,218.0,234.36579741194467
2017-01-03 04:00:00,Gucheng,198.0,201.99257240310732
2017-01-03 05:00:00,Gucheng,200.0,177.03984421511214
2017-01-03 06:00:00,Gucheng,181.0,192.2032354435885
2017-01-03 07:00:00,Gucheng,157.0,168.0291741714908
2017-01-03 08:00:00,Gucheng,161.0,146.28244719375547
2017-01-03 09:00:00,Gucheng,180.0,169.15145186091743
2017-01-03 10:00:00,Gucheng,205.0,185.95912926511426
2017-01-03 11:00:00,Gucheng,206.0,212.05093339878687
2017-01-03 12:00:00,Gucheng,206.0,206.20065515557056
2017-01-03 13:00:00,Gucheng,227.0,211.0659727991708
2017-01-03 14:00:00,Gucheng,314.0,236.79083702298004
2017-01-03 15:00:00,Gucheng,397.0,345.4709536244669
2017-01-03 16:00:00,Gucheng,501.0,382.7692862067146
2017-01-03 17:00:00,Gucheng,452.0,464.66609940412195
2017-01-03 18:00:00,Gucheng,426.0,425.68190462158543
2017-01-03 19:00:00,Gucheng,530.0,402.2452869836416
2017-01-03 20:00:00,Gucheng,610.0,522.07232550805
2017-01-03 21:00:00,Gucheng,626.0,553.4204685411371
2017-01-03 22:00:00,Gucheng,640.0,542.0654309959245
2017-01-03 23:00:00,Gucheng,677.0,538.7639480559327
2017-01-04 00:00:00,Gucheng,658.0,515.4967980749061
2017-01-04 01:00:00,Gucheng,628.0,512.7578041582229
2017-01-04 02:00:00,Gucheng,617.0,478.4734940461212
2017-01-04 03:00:00,Gucheng,561.0,472.4615477613887
2017-01-04 04:00:00,Gucheng,507.0,451.7179694927295
2017-01-04 05:00:00,Gucheng,378.0,461.10959805986516
2017-01-04 06:00:00,Gucheng,376.0,315.5718802343615
2017-01-04 07:00:00,Gucheng,257.0,358.30390538089574
2017-01-04 08:00:00,Gucheng,176.0,219.8958792096435
2017-01-04 09:00:00,Gucheng,292.0,172.4134791253192
2017-01-04 10:00:00,Gucheng,340.0,316.6473273715679
2017-01-04 11:00:00,Gucheng,338.0,346.6976183620339
2017-01-04 12:00:00,Gucheng,353.0,307.67560059916605
2017-01-04 13:00:00,Gucheng,568.0,341.7179505208432
2017-01-04 14:00:00,Gucheng,513.0,403.4751711339945
2017-01-04 15:00:00,Gucheng,222.0,425.25941696826203
2017-01-04 16:00:00,Gucheng,341.0,143.11334149869168
2017-01-04 17:00:00,Gucheng,523.0,346.3831678328088
2017-01-04 18:00:00,Gucheng,571.0,482.0909566978899
2017-01-04 19:00:00,Gucheng,586.0,454.84096325852187
2017-01-04 20:00:00,Gucheng,559.0,435.13759452565404
2017-01-04 21:00:00,Gucheng,468.0,452.74623740698905
2017-01-04 22:00:00,Gucheng,434.0,457.4773752994933
2017-01-04 23:00:00,Gucheng,415.0,404.94611064994996
2017-01-05 00:00:00,Gucheng,351.0,362.249001125141
2017-01-05 01:00:00,Gucheng,262.0,311.3865902261923
2017-01-05 02:00:00,Gucheng,291.0,185.2476054821157
2017-01-05 03:00:00,Gucheng,266.0,274.1240052516999
2017-01-05 04:00:00,Gucheng,346.0,250.52701078144767
2017-01-05 05:00:00,Gucheng,325.0,344.04743316296265
2017-01-05 06:00:00,Gucheng,277.0,322.7936444157383
2017-01-05 07:00:00,Gucheng,266.0,247.6208952081985
2017-01-05 08:00:00,Gucheng,274.0,270.2268948517681
2017-01-05 09:00:00,Gucheng,262.0,292.07564742189163
2017-01-05 10:00:00,Gucheng,274.0,266.0522081864754
2017-01-05 11:00:00,Gucheng,289.0,282.7157763059506
2017-01-05 12:00:00,Gucheng,244.0,293.80341087805004
2017-01-05 13:00:00,Gucheng,228.0,241.57550210379864
2017-01-05 14:00:00,Gucheng,203.0,226.71331725655253
2017-01-05 15:00:00,Gucheng,179.0,201.98090388617277
2017-01-05 16:00:00,Gucheng,187.0,178.68825361348985
2017-01-05 17:00:00,Gucheng,186.0,196.57098210040806
2017-01-05 18:00:00,Gucheng,192.0,196.15916666827758
2017-01-05 19:00:00,Gucheng,184.0,196.91765265236901
2017-01-05 20:00:00,Gucheng,187.0,188.3222931439764
2017-01-05 21:00:00,Gucheng,193.0,190.05532268524124
2017-01-05 22:00:00,Gucheng,188.0,198.5001073414499
2017-01-05 23:00:00,Gucheng,188.0,191.82254768687488
2017-01-06 00:00:00,Gucheng,189.0,167.89709243132137
2017-01-06 01:00:00,Gucheng,181.0,184.67742379874224
2017-01-06 02:00:00,Gucheng,184.0,178.82920510324902
2017-01-06 03:00:00,Gucheng,179.0,191.74063557651797
2017-01-06 04:00:00,Gucheng,174.0,171.68964176658005
2017-01-06 05:00:00,Gucheng,169.0,156.5879598620236
2017-01-06 06:00:00,Gucheng,165.0,159.5788732756389
2017-01-06 07:00:00,Gucheng,167.0,169.9511831392336
2017-01-06 08:00:00,Gucheng,168.0,175.46059091527084
2017-01-06 09:00:00,Gucheng,165.0,177.66671444738435
2017-01-06 10:00:00,Gucheng,174.0,173.7570511964328
2017-01-06 11:00:00,Gucheng,187.0,185.30317677301196
2017-01-06 12:00:00,Gucheng,196.0,199.26196878475196
2017-01-06 13:00:00,Gucheng,195.0,204.72578034401172
2017-01-06 14:00:00,Gucheng,201.0,201.5988997286199
2017-01-06 15:00:00,Gucheng,200.0,210.41420167630926
2017-01-06 16:00:00,Gucheng,213.0,206.19665464303793
2017-01-06 17:00:00,Gucheng,210.0,235.11351114743036
2017-01-06 18:00:00,Gucheng,221.0,220.32449968641893
2017-01-06 19:00:00,Gucheng,228.0,240.83524505756859
2017-01-06 20:00:00,Gucheng,225.0,230.41039292804876
2017-01-06 21:00:00,Gucheng,225.0,230.77422145191562
2017-01-06 22:00:00,Gucheng,225.0,230.6067875187352
2017-01-06 23:00:00,Gucheng,223.0,224.54720760330403
2017-01-07 00:00:00,Gucheng,218.0,230.82313273236775
2017-01-07 01:00:00,Gucheng,222.0,213.03556086412354
2017-01-07 02:00:00,Gucheng,220.0,214.17083713109298
2017-01-07 03:00:00,Gucheng,218.0,204.17511832868254
2017-01-07 04:00:00,Gucheng,218.0,209.0054832852248
2017-01-07 05:00:00,Gucheng,234.0,207.50934457183584
2017-01-07 06:00:00,Gucheng,222.0,231.89238578695944
2017-01-07 07:00:00,Gucheng,218.0,217.91412437996703
2017-01-07 08:00:00,Gucheng,224.0,216.4721693354604
2017-01-07 09:00:00,Gucheng,256.0,227.28040398798402
2017-01-07 10:00:00,Gucheng,227.0,258.0010881074561
2017-01-07 11:00:00,Gucheng,218.0,223.82493269703645
2017-01-07 12:00:00,Gucheng,196.0,220.17371350165902
2017-01-07 13:00:00,Gucheng,178.0,184.83716038994172
2017-01-07 14:00:00,Gucheng,161.0,172.50017824936504
2017-01-07 15:00:00,Gucheng,119.0,156.3989226637781
2017-01-07 17:00:00,Gucheng,69.0,136.2068204020591
2017-01-07 18:00:00,Gucheng,104.0,81.50161211632725
2017-01-07 19:00:00,Gucheng,116.0,124.76892492790928
2017-01-07 20:00:00,Gucheng,135.0,127.7296709482339
2017-01-07 21:00:00,Gucheng,143.0,147.11232603127007
2017-01-07 22:00:00,Gucheng,173.0,152.50361967783152
2017-01-07 23:00:00,Gucheng,152.0,185.47097750812816
2017-01-08 00:00:00,Gucheng,77.0,142.29954594962857
2017-01-08 01:00:00,Gucheng,21.0,59.07747248109364
2017-01-08 02:00:00,Gucheng,21.0,29.261300727008333
2017-01-08 03:00:00,Gucheng,21.0,30.643301626584396
2017-01-08 04:00:00,Gucheng,23.0,31.231648298992237
2017-01-08 05:00:00,Gucheng,34.0,33.711499692135604
2017-01-08 06:00:00,Gucheng,25.0,48.04920413518344
2017-01-08 07:00:00,Gucheng,26.0,30.044863326725935
2017-01-08 08:00:00,Gucheng,25.0,30.58488825289637
2017-01-08 09:00:00,Gucheng,29.0,27.24178583461669
2017-01-08 10:00:00,Gucheng,26.0,31.194375448413183
2017-01-08 11:00:00,Gucheng,49.0,24.854325108278992
2017-01-08 12:00:00,Gucheng,104.0,57.974046584415305
2017-01-08 13:00:00,Gucheng,126.0,119.76601894023919
2017-01-08 14:00:00,Gucheng,137.0,127.7792764984896
2017-01-08 15:00:00,Gucheng,142.0,142.6692778887081
2017-01-08 16:00:00,Gucheng,84.0,149.74142116455548
2017-01-08 17:00:00,Gucheng,26.0,63.29335983336965
2017-01-08 18:00:00,Gucheng,26.0,22.8078062563347
2017-01-08 19:00:00,Gucheng,8.0,27.305931346432516
2017-01-08 20:00:00,Gucheng,10.0,13.347910748531396
2017-01-08 21:00:00,Gucheng,10.0,12.884933826077326
2017-01-08 22:00:00,Gucheng,9.0,9.478113630629526
2017-01-08 23:00:00,Gucheng,10.0,9.772346256111431
2017-01-09 00:00:00,Gucheng,10.0,10.067214007520166
2017-01-09 01:00:00,Gucheng,7.0,9.003582512015871
2017-01-09 02:00:00,Gucheng,9.0,9.254061790049846
2017-01-09 03:00:00,Gucheng,8.0,9.024455722190599
2017-01-09 04:00:00,Gucheng,9.0,9.03900247758636
2017-01-09 05:00:00,Gucheng,9.0,11.852769380206922
2017-01-09 06:00:00,Gucheng,11.0,11.493803651860217
2017-01-09 07:00:00,Gucheng,15.0,12.685969881072793
2017-01-09 08:00:00,Gucheng,17.0,13.892941129196103
2017-01-09 09:00:00,Gucheng,19.0,20.623662348216335
2017-01-09 10:00:00,Gucheng,14.0,18.44306240473343
2017-01-09 11:00:00,Gucheng,16.0,20.38833882222537
2017-01-09 12:00:00,Gucheng,22.0,19.07162033409107
2017-01-09 13:00:00,Gucheng,30.0,27.539399091146905
2017-01-09 14:00:00,Gucheng,42.0,35.71081238099009
2017-01-09 15:00:00,Gucheng,47.0,46.374055053231615
2017-01-09 16:00:00,Gucheng,49.0,47.66636693942823
2017-01-09 17:00:00,Gucheng,56.0,56.95111092797715
2017-01-09 18:00:00,Gucheng,81.0,65.34321161732761
2017-01-09 19:00:00,Gucheng,87.0,95.2023620465558
2017-01-09 20:00:00,Gucheng,98.0,87.16270178499602
2017-01-09 21:00:00,Gucheng,107.0,99.05109072184885
2017-01-09 22:00:00,Gucheng,132.0,114.56309718403166
2017-01-09 23:00:00,Gucheng,23.0,108.85696986963488
2017-01-10 00:00:00,Gucheng,7.0,21.112730877208215
2017-01-10 01:00:00,Gucheng,9.0,9.298096570978947
2017-01-10 02:00:00,Gucheng,3.0,8.158568280095757
2017-01-10 03:00:00,Gucheng,3.0,7.597239120723676
2017-01-10 04:00:00,Gucheng,4.0,7.194360929679072
2017-01-10 05:00:00,Gucheng,5.0,7.316279975913643
2017-01-10 06:00:00,Gucheng,7.0,7.349034617120743
2017-01-10 07:00:00,Gucheng,6.0,8.063727843426612
2017-01-10 08:00:00,Gucheng,6.0,14.259407060816228
2017-01-10 09:00:00,Gucheng,6.0,7.653821962187339
2017-01-10 10:00:00,Gucheng,6.0,8.476717900550183
2017-01-10 11:00:00,Gucheng,8.0,6.209407176389113
2017-01-10 12:00:00,Gucheng,8.0,8.635558089402465
2017-01-10 13:00:00,Gucheng,11.0,10.26467763381716
2017-01-10 14:00:00,Gucheng,8.0,14.457297798893556
2017-01-10 15:00:00,Gucheng,9.0,14.326091401610825
2017-01-10 16:00:00,Gucheng,44.0,19.95462984080547
2017-01-10 17:00:00,Gucheng,86.0,68.94932731777739
2017-01-10 18:00:00,Gucheng,118.0,104.08224098008613
2017-01-10 19:00:00,Gucheng,124.0,132.13135270235853
2017-01-10 20:00:00,Gucheng,124.0,131.67509826973074
2017-01-10 21:00:00,Gucheng,130.0,122.43644936847235
2017-01-10 22:00:00,Gucheng,96.0,138.30429126251803
2017-01-10 23:00:00,Gucheng,47.0,86.47237448833256
2017-01-11 00:00:00,Gucheng,35.0,43.80022057852945
2017-01-11 01:00:00,Gucheng,29.0,38.772534082508606
2017-01-11 02:00:00,Gucheng,19.0,28.648933316152196
2017-01-11 03:00:00,Gucheng,23.0,14.764052936164049
2017-01-11 04:00:00,Gucheng,22.0,22.353664013258665
2017-01-11 05:00:00,Gucheng,24.0,24.92948534264308
2017-01-11 06:00:00,Gucheng,24.0,25.934277043396236
2017-01-11 07:00:00,Gucheng,33.0,34.03043714828866
2017-01-11 08:00:00,Gucheng,37.0,43.52284218642994
2017-01-11 09:00:00,Gucheng,62.0,45.21396856020449
2017-01-11 10:00:00,Gucheng,71.0,72.14075345349258
2017-01-11 11:00:00,Gucheng,85.0,75.76128027732382
2017-01-11 12:00:00,Gucheng,99.0,96.5002954926349
2017-01-11 13:00:00,Gucheng,76.0,93.51709740756674
2017-01-11 14:00:00,Gucheng,83.0,68.08771695075549
2017-01-11 15:00:00,Gucheng,93.0,93.03707270475465
2017-01-11 16:00:00,Gucheng,82.0,103.46323154952887
2017-01-11 17:00:00,Gucheng,87.0,93.81151332347828
2017-01-11 18:00:00,Gucheng,96.0,99.23587990072218
2017-01-11 19:00:00,Gucheng,114.0,119.68033870037164
2017-01-11 20:00:00,Gucheng,51.0,128.00157889596346
2017-01-11 21:00:00,Gucheng,34.0,27.5251415489862
2017-01-11 22:00:00,Gucheng,29.0,28.33117140638765
2017-01-11 23:00:00,Gucheng,27.0,29.035004485667233
2017-01-12 00:00:00,Gucheng,29.0,30.72971027337514
2017-01-12 01:00:00,Gucheng,31.0,36.77437104431957
2017-01-12 02:00:00,Gucheng,30.0,32.30490726147008
2017-01-12 03:00:00,Gucheng,22.0,31.93475182274482
2017-01-12 04:00:00,Gucheng,16.0,21.334029273035185
2017-01-12 05:00:00,Gucheng,17.0,18.247827970008572
2017-01-12 06:00:00,Gucheng,27.0,18.532756404845912
2017-01-12 07:00:00,Gucheng,17.0,28.338015846938756
2017-01-12 08:00:00,Gucheng,20.0,21.501596878940816
2017-01-12 09:00:00,Gucheng,21.0,26.383099835181405
2017-01-12 10:00:00,Gucheng,31.0,29.16009218878605
2017-01-12 11:00:00,Gucheng,82.0,42.24355306426182
2017-01-12 12:00:00,Gucheng,100.0,90.7919947287959
2017-01-12 13:00:00,Gucheng,106.0,105.86888320160993
2017-01-12 14:00:00,Gucheng,112.0,100.22117673100432
2017-01-12 15:00:00,Gucheng,101.0,109.0561503602324
2017-01-12 16:00:00,Gucheng,111.0,100.58600463336806
2017-01-12 17:00:00,Gucheng,138.0,119.33065252019558
2017-01-12 18:00:00,Gucheng,162.0,149.27228852101717
2017-01-12 19:00:00,Gucheng,149.0,177.53540483728952
2017-01-12 20:00:00,Gucheng,106.0,151.93983451092035
2017-01-12 21:00:00,Gucheng,11.0,70.77537004042279
2017-01-12 22:00:00,Gucheng,14.0,6.731080628128468
2017-01-12 23:00:00,Gucheng,20.0,15.527628707347636
2017-01-13 00:00:00,Gucheng,18.0,19.910135629507845
2017-01-13 01:00:00,Gucheng,16.0,18.401844943268983
2017-01-13 02:00:00,Gucheng,4.0,16.55664946799391
2017-01-13 03:00:00,Gucheng,17.0,12.888919014055991
2017-01-13 04:00:00,Gucheng,14.0,17.300210103044876
2017-01-13 05:00:00,Gucheng,19.0,15.643205022328033
2017-01-13 06:00:00,Gucheng,18.0,18.107595430429605
2017-01-13 07:00:00,Gucheng,19.0,18.32589788480692
2017-01-13 08:00:00,Gucheng,8.0,22.28085550258029
2017-01-13 09:00:00,Gucheng,13.0,11.879465984180143
2017-01-13 10:00:00,Gucheng,11.0,14.992890457430319
2017-01-13 11:00:00,Gucheng,10.0,13.337335324553836
2017-01-13 12:00:00,Gucheng,14.0,10.631495290618506
2017-01-13 13:00:00,Gucheng,7.0,11.557824397622895
2017-01-13 14:00:00,Gucheng,11.0,9.555520384262616
2017-01-13 15:00:00,Gucheng,7.0,9.83765115519115
2017-01-13 16:00:00,Gucheng,13.0,10.658538167350983
2017-01-13 17:00:00,Gucheng,14.0,12.597556504940838
2017-01-13 18:00:00,Gucheng,18.0,15.15082693201665
2017-01-13 19:00:00,Gucheng,21.0,19.488021151572486
2017-01-13 20:00:00,Gucheng,18.0,20.60705111956454
2017-01-13 21:00:00,Gucheng,19.0,17.42681714978934
2017-01-13 22:00:00,Gucheng,14.0,18.689105406717765
2017-01-13 23:00:00,Gucheng,14.0,17.800654082229883
2017-01-14 00:00:00,Gucheng,20.0,15.916546514464388
2017-01-14 01:00:00,Gucheng,11.0,23.4218766629544
2017-01-14 02:00:00,Gucheng,12.0,15.470774844408176
2017-01-14 03:00:00,Gucheng,12.0,14.887405269779338
2017-01-14 04:00:00,Gucheng,17.0,17.8034479483441
2017-01-14 05:00:00,Gucheng,12.0,16.700740197591884
2017-01-14 06:00:00,Gucheng,24.0,14.262067801886506
2017-01-14 07:00:00,Gucheng,23.0,28.696856313711937
2017-01-14 08:00:00,Gucheng,25.0,33.13882202017142
2017-01-14 09:00:00,Gucheng,28.0,34.61775723477355
2017-01-14 10:00:00,Gucheng,30.0,29.06889511838888
2017-01-14 11:00:00,Gucheng,23.0,28.546515998906326
2017-01-14 12:00:00,Gucheng,36.0,27.263756210220837
2017-01-14 13:00:00,Gucheng,28.0,38.68333188119979
2017-01-14 14:00:00,Gucheng,28.0,29.22327260738805
2017-01-14 15:00:00,Gucheng,30.0,34.48715802541554
2017-01-14 16:00:00,Gucheng,17.0,34.76961729662475
2017-01-14 17:00:00,Gucheng,33.0,27.36742710021756
2017-01-14 18:00:00,Gucheng,35.0,43.61168300220718
2017-01-14 19:00:00,Gucheng,48.0,53.892634144664115
2017-01-14 20:00:00,Gucheng,60.0,61.22078917462868
2017-01-14 21:00:00,Gucheng,48.0,65.216545752979
2017-01-14 22:00:00,Gucheng,62.0,52.590390273771575
2017-01-14 23:00:00,Gucheng,54.0,69.74424471352296
2017-01-15 00:00:00,Gucheng,49.0,56.49516260771762
2017-01-15 01:00:00,Gucheng,38.0,47.616338717720176
2017-01-15 02:00:00,Gucheng,35.0,45.05044705779351
2017-01-15 03:00:00,Gucheng,39.0,38.75269055753447
2017-01-15 04:00:00,Gucheng,33.0,38.48262185240953
2017-01-15 05:00:00,Gucheng,42.0,35.7668278796427
2017-01-15 06:00:00,Gucheng,30.0,43.37573805710894
2017-01-15 07:00:00,Gucheng,34.0,35.18205976832336
2017-01-15 08:00:00,Gucheng,42.0,39.47663246558686
2017-01-15 09:00:00,Gucheng,35.0,48.090351493357865
2017-01-15 10:00:00,Gucheng,51.0,45.91998021522535
2017-01-15 11:00:00,Gucheng,55.0,55.719342250194956
2017-01-15 12:00:00,Gucheng,70.0,63.037368172355194
2017-01-15 13:00:00,Gucheng,76.0,77.26425593101041
2017-01-15 14:00:00,Gucheng,85.0,86.72558236477548
2017-01-15 15:00:00,Gucheng,81.0,98.77630419500933
2017-01-15 16:00:00,Gucheng,84.0,95.30271076051932
2017-01-15 17:00:00,Gucheng,90.0,97.07161231499445
2017-01-15 18:00:00,Gucheng,95.0,105.89306784854064
2017-01-15 19:00:00,Gucheng,89.0,113.46657624121495
2017-01-15 20:00:00,Gucheng,75.0,97.12175348829709
2017-01-15 21:00:00,Gucheng,74.0,74.88666655749776
2017-01-15 22:00:00,Gucheng,86.0,74.2611776661094
2017-01-15 23:00:00,Gucheng,86.0,88.33258168215582
2017-01-16 00:00:00,Gucheng,80.0,86.1994826223757
2017-01-16 01:00:00,Gucheng,90.0,83.90583234428976
2017-01-16 02:00:00,Gucheng,91.0,97.51247937665455
2017-01-16 03:00:00,Gucheng,94.0,95.80008471342822
2017-01-16 04:00:00,Gucheng,94.0,94.2105773229574
2017-01-16 05:00:00,Gucheng,101.0,98.42938356274176
2017-01-16 06:00:00,Gucheng,103.0,102.28170678054838
2017-01-16 07:00:00,Gucheng,104.0,109.13255598690718
2017-01-16 08:00:00,Gucheng,100.0,105.7630420843882
2017-01-16 09:00:00,Gucheng,92.0,110.94934817862114
2017-01-16 10:00:00,Gucheng,103.0,105.15364653224819
2017-01-16 11:00:00,Gucheng,114.0,113.89989703774323
2017-01-16 12:00:00,Gucheng,111.0,131.70237272465786
2017-01-16 13:00:00,Gucheng,122.0,125.7107594386977
2017-01-16 14:00:00,Gucheng,133.0,133.97137006900508
2017-01-16 15:00:00,Gucheng,134.0,146.74109748838654
2017-01-16 16:00:00,Gucheng,134.0,143.15092308441228
2017-01-16 17:00:00,Gucheng,119.0,145.9713988460037
2017-01-16 18:00:00,Gucheng,126.0,126.57224460841071
2017-01-16 19:00:00,Gucheng,132.0,136.63302628933795
2017-01-16 20:00:00,Gucheng,134.0,147.36507607610477
2017-01-16 21:00:00,Gucheng,141.0,142.41279548746476
2017-01-16 22:00:00,Gucheng,129.0,153.089369052523
2017-01-16 23:00:00,Gucheng,130.0,136.2803667687585
2017-01-17 00:00:00,Gucheng,132.0,137.5198365510244
2017-01-17 01:00:00,Gucheng,129.0,137.7956621383375
2017-01-17 02:00:00,Gucheng,129.0,130.96121895239753
2017-01-17 03:00:00,Gucheng,139.0,135.81559814205863
2017-01-17 04:00:00,Gucheng,144.0,140.33279530623997
2017-01-17 05:00:00,Gucheng,147.0,142.90160099219878
2017-01-17 06:00:00,Gucheng,144.0,148.38080715459924
2017-01-17 07:00:00,Gucheng,139.0,144.28805187300185
2017-01-17 08:00:00,Gucheng,147.0,132.94834260969913
2017-01-17 09:00:00,Gucheng,141.0,151.26667508943146
2017-01-17 10:00:00,Gucheng,140.0,127.71254200824316
2017-01-17 11:00:00,Gucheng,146.0,138.70683476840458
2017-01-17 12:00:00,Gucheng,158.0,152.13940346674246
2017-01-17 13:00:00,Gucheng,157.0,162.9463456904161
